0,0,-1,-1
1,0,-1,-1
2,0,-1,-1
3,1,0,126
4,0,-1,-1
5,1,29,29
6,1,28,73
7,0,-1,-1
8,0,-1,-1
9,0,-1,-1
10,0,-1,-1
11,0,-1,-1
12,1,0,70
13,1,84,109
14,0,-1,-1
15,1,62,83
16,0,-1,-1
17,1,17,23
18,0,-1,-1
19,1,26,31
20,1,0,16
21,1,51,57
22,0,-1,-1
23,0,-1,-1
24,0,-1,-1
25,1,18,21
26,0,-1,-1
27,0,-1,-1
28,0,-1,-1
29,1,39,49
30,0,-1,-1
31,0,-1,-1
32,0,-1,-1
33,0,-1,-1
34,0,-1,-1
35,1,50,50
36,0,-1,-1
37,0,-1,-1
38,1,62,91
39,0,-1,-1
40,1,46,65
41,0,-1,-1
42,0,-1,-1
43,1,24,40
44,1,16,23
45,1,36,65
46,0,-1,-1
47,1,0,15
48,0,-1,-1
49,0,-1,-1
50,0,-1,-1
51,1,43,51
52,0,-1,-1
53,1,0,38
54,0,-1,-1
55,0,-1,-1
56,1,9,26
57,1,0,9
58,0,-1,-1
59,0,-1,-1
60,0,-1,-1
61,1,15,26
62,1,28,39
63,0,-1,-1
64,0,-1,-1
65,0,-1,-1
66,0,-1,-1
67,0,-1,-1
68,0,-1,-1
69,0,-1,-1
70,0,-1,-1
71,0,-1,-1
72,0,-1,-1
73,0,-1,-1
74,0,-1,-1
75,0,-1,-1
76,0,-1,-1
77,0,-1,-1
78,0,-1,-1
79,0,-1,-1
80,0,-1,-1
81,0,-1,-1
82,0,-1,-1
83,0,-1,-1
84,1,9,24
85,0,-1,-1
86,0,-1,-1
87,1,0,17
88,0,-1,-1
89,0,-1,-1
90,0,-1,-1
91,0,-1,-1
92,1,76,76
93,1,43,100
94,1,0,127
95,1,157,171
96,0,-1,-1
97,1,0,55
98,0,-1,-1
99,1,9,55
100,0,-1,-1
101,0,-1,-1
102,1,31,42
103,1,45,57
104,1,12,28
105,0,-1,-1
106,1,13,24
107,0,-1,-1
108,0,-1,-1
109,0,-1,-1
110,1,0,57
111,0,-1,-1
112,1,75,109
113,1,0,12
114,0,-1,-1
115,1,78,96
116,1,42,56
117,1,33,77
118,1,22,30
119,1,26,37
120,0,-1,-1
121,0,-1,-1
122,0,-1,-1
123,0,-1,-1
124,1,0,26
125,1,27,40
126,1,14,19
127,0,-1,-1
128,0,-1,-1
129,0,-1,-1
130,1,9,37
131,0,-1,-1
132,1,10,14
133,0,-1,-1
134,1,0,35
135,1,41,41
136,0,-1,-1
137,1,13,24
138,0,-1,-1
139,1,27,43
140,0,-1,-1
141,0,-1,-1
142,0,-1,-1
143,0,-1,-1
144,0,-1,-1
145,0,-1,-1
146,0,-1,-1
147,1,45,52
148,0,-1,-1
149,0,-1,-1
150,0,-1,-1
151,0,-1,-1
152,0,-1,-1
153,0,-1,-1
154,1,81,81
155,0,-1,-1
156,0,-1,-1
157,0,-1,-1
158,1,15,73
159,1,54,63
160,1,57,57
161,0,-1,-1
162,0,-1,-1
163,1,12,103
164,1,38,85
165,0,-1,-1
166,1,19,26
167,0,-1,-1
168,1,19,61
169,1,14,46
170,1,0,8
171,0,-1,-1
172,0,-1,-1
173,1,16,24
174,0,-1,-1
175,0,-1,-1
176,0,-1,-1
177,0,-1,-1
178,0,-1,-1
179,1,0,22
180,0,-1,-1
181,1,23,24
182,0,-1,-1
183,0,-1,-1
184,1,60,68
185,1,72,76
186,1,26,40
187,1,109,119
188,1,17,64
189,1,14,17
190,0,-1,-1
191,0,-1,-1
192,0,-1,-1
193,1,18,32
194,1,60,89
195,0,-1,-1
196,0,-1,-1
197,1,52,61
198,0,-1,-1
199,1,40,59
200,1,24,104
201,1,25,104
202,1,0,104
203,0,-1,-1
204,0,-1,-1
205,1,77,94
206,1,10,16
207,0,-1,-1
208,1,32,75
209,1,64,69
210,0,-1,-1
211,1,31,75
212,0,-1,-1
213,0,-1,-1
214,1,78,93
215,1,0,83
216,0,-1,-1
217,0,-1,-1
218,0,-1,-1
219,0,-1,-1
220,1,57,74
221,0,-1,-1
222,0,-1,-1
223,0,-1,-1
224,0,-1,-1
225,1,51,56
226,0,-1,-1
227,1,60,60
228,1,32,57
229,0,-1,-1
230,0,-1,-1
231,0,-1,-1
232,1,65,72
233,0,-1,-1
234,1,0,28
235,0,-1,-1
236,0,-1,-1
237,0,-1,-1
238,1,14,52
239,1,46,46
240,1,52,58
241,0,-1,-1
242,1,59,67
243,0,-1,-1
244,0,-1,-1
245,0,-1,-1
246,1,0,123
247,0,-1,-1
